id,keyword,location,text,target,class
1,,,Our Deeds are the Reason of this #earthquake May ALLAH Forgive us all,1,positive
4,,,Forest fire near La Ronge Sask. Canada,1,positive
5,,,All residents asked to 'shelter in place' are being notified by officers. No other evacuation or shelter in place orders are expected,1,positive
6,,,"13,000 people receive #wildfires evacuation orders in California ",1,positive
7,,,Just got sent this photo from Ruby #Alaska as smoke from #wildfires pours into a school ,1,positive
8,,,#RockyFire Update => California Hwy. 20 closed in both directions due to Lake County fire - #CAfire #wildfires,1,positive
10,,,"#flood #disaster Heavy rain causes flash flooding of streets in Manitou, Colorado Springs areas",1,positive
13,,,I'm on top of the hill and I can see a fire in the woods...,1,positive
14,,,There's an emergency evacuation happening now in the building across the street,1,positive
15,,,I'm afraid that the tornado is coming to our area...,1,positive
16,,,Three people died from the heat wave so far,1,positive
17,,,Haha South Tampa is getting flooded hah- WAIT A SECOND I LIVE IN SOUTH TAMPA WHAT AM I GONNA DO WHAT AM I GONNA DO FVCK #flooding,1,positive
18,,,#raining #flooding #Florida #TampaBay #Tampa 18 or 19 days. I've lost count ,1,positive
19,,,#Flood in Bago Myanmar #We arrived Bago,1,positive
20,,,Damage to school bus on 80 in multi car crash #BREAKING ,1,positive
23,,,What's up man?,0,negative
24,,,I love fruits,0,negative
25,,,Summer is lovely,0,negative
26,,,My car is so fast,0,negative
28,,,What a goooooooaaaaaal!!!!!!,0,negative
31,,,this is ridiculous....,0,negative
32,,,London is cool ;),0,negative
33,,,Love skiing,0,negative
34,,,What a wonderful day!,0,negative
36,,,LOOOOOOL,0,negative
37,,,No way...I can't eat that shit,0,negative
38,,,Was in NYC last week!,0,negative
39,,,Love my girlfriend,0,negative
40,,,Cooool :),0,negative
41,,,Do you like pasta?,0,negative
44,,,The end!,0,negative
48,ablaze,Birmingham,@bbcmtd Wholesale Markets ablaze http://t.co/lHYXEOHY6C,1,positive
49,ablaze,Est. September 2012 - Bristol,We always try to bring the heavy. #metal #RT http://t.co/YAo1e0xngw,0,negative
50,ablaze,AFRICA,#AFRICANBAZE: Breaking news:Nigeria flag set ablaze in Aba. http://t.co/2nndBGwyEi,1,positive
52,ablaze,"Philadelphia, PA",Crying out for more! Set me ablaze,0,negative
